Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.2,15.2,14.645703611457037,False,False,False,AS,10,A
BMV,COMPACT,2.0,4.0,A8,Z,9.1,6.499769903359411,7.930209035738368,False,False,False,A,8,A
JIPU,SUV - SMALL,1.3,4.0,A9,X,10.201516793066089,7.8,9.12,False,False,False,A,9,A
LECUS,SUV - SMALL,,4.0,AS6,Z,,8.899356791524783,,False,False,False,AS,6,A
BARUSU,COMPACT,2.0,,M6,Z,11.36,7.099271173661725,8.04,False,False,False,M,6,M
FOLD,SUV - SMALL,2.0,,AS6,X,10.298213634706526,8.698594674556213,10.44,False,False,False,AS,6,A
CHEVO,TWO-SEATER,6.2,8.0,M7,Z,5.35,,,False,False,False,M,7,M
CHEVO,COMPACT,1.8,4.0,AS6,X,8.300910960916838,12.99,8.0,False,False,False,AS,6,A
BMV,COMPACT,4.4,8.0,AS8,Z,10.2,10.599819738621,12.632116004296456,False,True,False,AS,8,A
CHEVO,COMPACT,1.6,4.0,A9,D,9.7,12.66,8.89,False,False,False,A,9,A
CHEVO,SUV - SMALL,2.4,4.0,A6,X,10.599624765478426,8.09951790633609,9.47,False,False,False,A,6,A
LAND CRAWLER,SUV - STANDARD,3.0,,AS8,,18.0,10.50111524163569,14.62,False,False,False,AS,8,A
CHEVO,COMPACT,1.4,4.0,M6,X,10.0,8.1,9.14,False,False,False,M,6,M
TOLVO,SUV - SMALL,2.0,4.0,AS8,X,10.9,12.99,10.72,False,True,False,AS,8,A
RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,13.1,8.6,9.03,False,False,False,AS,6,A
CHEVO,,6.0,8.0,A6,X,,7.52,,False,False,False,A,6,A
LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,,14.4,,False,False,False,AM,7,A
FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.8,7.500796601168349,9.31,False,False,False,AS,6,A
RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,14.6,6.899853444064486,8.98,False,False,False,AS,6,A
KIO,FULL-SIZE,3.3,,A6,X,7.19,9.2,11.784730913642054,False,False,False,A,6,A
RYUNDAI,FULL-SIZE,,4.0,AS6,X,11.24,7.7,8.36,False,False,False,AS,6,A
TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,8.47,13.7,11.085,True,False,False,AS,6,A
FOLD,SUBCOMPACT,2.3,4.0,AS6,X,12.2,12.82,9.78,False,False,False,AS,6,A
ASURA,SUV - SMALL,3.5,6.0,AS6,Z,10.8,10.87,10.08,False,False,False,AS,6,A
RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,10.0,12.05,11.025,True,False,False,AM,7,A
