Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
137142,CADILUXE,MID-SIZE,3.6,,AS8,X,6.4,1.77,9.393370607028753
137143,FOLD,VAN - PASSENGER,3.7,6.0,AS6,X,21.11,14.38,5.53
137144,MITSU,SUV - SMALL,6.0,,AV6,X,24.50104166666667,10.290710382513662,18.107005388760587
137145,LECUS,MID-SIZE,4.6,,AS8,Z,16.8,6.29,16.42
137146,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,,19.151186440677968,
137147,CHEVO,SUBCOMPACT,3.6,6.0,M6,X,35.25,10.375385972651081,6.228886438809261
137148,FOLD,VAN - PASSENGER,3.5,6.0,AS10,X,18.426614481409,18.670191672174486,18.5
137149,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,3.52,5.63,4.23
137150,TOYOTI,PICKUP TRUCK - STANDARD,1.4,4.0,AS6,X,16.59,7.466984126984126,6.674858223062382
137151,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,5.27,21.45,20.09
137152,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,19.36,4.99490337651306,7.75
137153,CHEVO,SUV - STANDARD,5.3,,A6,E,14.35,19.6,5.98
137154,BMV,SUV - STANDARD,3.0,,not-recorded,Z,13.2,11.807730923694777,9.48
137155,FOLD,SUV - STANDARD,3.5,unestablished,AS6,unknown,23.427290836653388,12.7,18.6
137156,FOLD,SUV - SMALL,3.0,6.0,A8,X,14.180722891566264,11.14,12.816696914700545
137157,CHEVO,MID-SIZE,3.5,6.0,M6,X,2.2,,18.27
137158,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,15.83,22.85,5.27
137159,LECUS,COMPACT,,6.0,AS6,Z,20.54,29.77,16.0774046670461
137160,BMV,SUBCOMPACT,3.0,6.0,M6,Z,13.899999999999999,19.247954173486086,6.14
137161,BMV,COMPACT,5.6,8.0,A8,Z,16.81,13.16,15.16
137162,FOLD,COMPACT,1.0,3.0,M6,X,2.03,4.52,
137163,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,22.200000000000003,7.6,15.65
137164,KIO,MID-SIZE,5.0,8.0,A6,X,9.88,4.39,
137165,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A10,X,3.9000000000000004,6.34,5.0
137166,BMV,MID-SIZE,3.0,6.0,AS8,Z,8.5,13.009402654867257,12.33
137167,CADILUXE,MID-SIZE,2.0,4.0,AS6,Z,17.53,20.6,18.93
137168,LECUS,SUBCOMPACT,3.5,6.0,AS8,Z,,16.55,3.44
137169,TOYOTI,MID-SIZE,,8.0,AV7,X,12.610714285714288,1.7999999999999998,12.92
137170,CHEVO,MID-SIZE,1.4,,M6,X,13.659574468085108,3.9116913354398797,9.271186440677965
137171,NIRRAN,MID-SIZE,,4.0,AV,X,7.35,7.94,0.0
137172,TOYOTI,MINIVAN,3.5,not-recorded,AS8,X,4.49,14.659055526725481,18.84
137173,FOLKSWA,COMPACT,3.8,6.0,AS6,X,,12.63,16.42
137174,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,36.13,7.07,23.05
137175,FOLD,PICKUP TRUCK - STANDARD,3.5,,A6,X,33.96,,19.18
137176,BMV,FULL-SIZE,4.4,8.0,AS8,-1,,5.448023143683703,
137177,RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,11.52,1.2029127453902824,14.54
137178,TOYOTI,COMPACT,1.5,4.0,A4,X,6.627874237447209,15.9,10.8
137179,CHEVO,SUV - SMALL,1.6,not-available,A6,D,12.276096033402922,3.4685658153241654,12.03
137180,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,13.27,,13.26
137181,CADILUXE,SUV - SMALL,2.0,missing,AS9,Z,15.14,4.470327583478399,10.3
137182,LECUS,SUV - STANDARD,3.5,6.0,AV6,Z,16.62,,9.69
